cell_type cell_id component component_id X Y Z inner_radius outer_radius
axon 131 axon 0 88.1337 87.1187 61.2758 0.89017 0.89017
axon 131 axon 0 88.1788 87.1239 61.513 0.864947 0.864947
axon 131 axon 0 88.228 87.1297 61.7714 0.911854 0.911854
axon 131 axon 0 88.2772 87.1354 62.0299 0.958761 0.958761
axon 131 axon 0 88.3264 87.1411 62.2883 1.00567 1.00567
axon 131 axon 0 88.3757 87.1468 62.5467 1.05257 1.05257
axon 131 axon 0 88.4307 87.1532 62.8358 1.08374 1.08374
axon 131 axon 0 88.4857 87.1596 63.1248 1.1149 1.1149
axon 131 axon 0 88.5408 87.166 63.4139 1.14606 1.14606
axon 131 axon 0 88.5958 87.1724 63.7029 1.17723 1.17723
axon 131 axon 0 88.6509 87.1787 63.9919 1.16498 1.16498
axon 131 axon 0 88.7059 87.1851 64.281 1.15274 1.15274
axon 131 axon 0 88.7609 87.1915 64.57 1.1405 1.1405
axon 131 axon 0 88.816 87.1979 64.8591 1.12825 1.12825
axon 131 axon 0 88.8687 87.204 65.1361 1.10927 1.10927
axon 131 axon 0 88.9215 87.2102 65.4131 1.09029 1.09029
axon 131 axon 0 88.9742 87.2163 65.6901 1.0713 1.0713
axon 131 axon 0 89.027 87.2224 65.9672 1.05232 1.05232
axon 131 axon 0 89.0762 87.2281 66.2255 0.994554 0.994554
axon 131 axon 0 89.1254 87.2338 66.4839 0.936788 0.936788
axon 131 axon 0 89.1746 87.2395 66.7423 0.879022 0.879022
axon 131 axon 0 89.2238 87.2452 67.0007 0.821256 0.821256
axon 131 axon 0 89.2693 87.2505 67.2397 0.859299 0.859299
axon 131 axon 0 89.3148 87.2558 67.4787 0.897343 0.897343
axon 131 axon 0 89.3603 87.2611 67.7177 0.935387 0.935387
axon 131 axon 0 89.4058 87.2664 67.9567 0.973431 0.973431
axon 131 axon 0 89.44 87.0957 68.1268 0.948031 0.948031
axon 131 axon 0 89.4741 86.925 68.2968 0.922632 0.922632
axon 131 axon 0 89.5083 86.7544 68.4669 0.897232 0.897232
axon 131 axon 0 89.5424 86.5837 68.637 0.871832 0.871832
axon 131 axon 0 89.573 86.4308 68.7893 0.864865 0.864865
axon 131 axon 0 89.6036 86.278 68.9417 0.857899 0.857899
axon 131 axon 0 89.6341 86.1251 69.094 0.850932 0.850932
axon 131 axon 0 89.6647 85.9723 69.2463 0.843965 0.843965
axon 131 axon 0 89.6994 85.7987 69.4193 0.880456 0.880456
axon 131 axon 0 89.7342 85.6251 69.5923 0.916947 0.916947
axon 131 axon 0 89.7689 85.4516 69.7652 0.953438 0.953438
axon 131 axon 0 89.8036 85.278 69.9382 0.989929 0.989929
axon 131 axon 0 89.8383 85.1044 70.1112 0.963551 0.963551
axon 131 axon 0 89.8731 84.9309 70.2841 0.937173 0.937173
axon 131 axon 0 89.9078 84.7573 70.4571 0.910795 0.910795
axon 131 axon 0 89.9425 84.5838 70.6301 0.884417 0.884417
axon 131 axon 0 89.9753 84.4198 70.7935 0.897122 0.897122
axon 131 axon 0 90.0081 84.2558 70.9569 0.909826 0.909826
axon 131 axon 0 90.0409 84.0918 71.1203 0.922531 0.922531
axon 131 axon 0 90.0737 83.9279 71.2837 0.935235 0.935235
axon 131 axon 0 90.1065 83.7639 71.4471 0.899445 0.899445
axon 131 axon 0 90.1393 83.5999 71.6105 0.863655 0.863655
axon 131 axon 0 90.1721 83.4359 71.774 0.827865 0.827865
axon 131 axon 0 90.2049 83.272 71.9374 0.792075 0.792075
axon 131 axon 0 90.2368 83.1128 72.096 0.821062 0.821062
axon 131 axon 0 90.2686 82.9536 72.2547 0.850049 0.850049
axon 131 axon 0 90.3005 82.7944 72.4133 0.879036 0.879036
axon 131 axon 0 90.3323 82.6352 72.572 0.908023 0.908023
axon 131 axon 0 90.3572 82.3417 72.6617 0.988928 0.988928
axon 131 axon 0 90.3822 82.0482 72.7515 1.06983 1.06983
axon 131 axon 0 90.4071 81.7547 72.8412 1.15074 1.15074
axon 131 axon 0 90.432 81.4612 72.931 1.23164 1.23164
axon 131 axon 0 90.4872 81.5321 73.2255 1.17648 1.17648
axon 131 axon 0 90.5425 81.6029 73.52 1.12131 1.12131
axon 131 axon 0 90.5977 81.6738 73.8145 1.06614 1.06614
axon 131 axon 0 90.6529 81.7447 74.109 1.01097 1.01097
axon 131 axon 0 90.7019 81.8075 74.37 1.0311 1.0311
axon 131 axon 0 90.7508 81.8703 74.631 1.05123 1.05123
axon 131 axon 0 90.7997 81.9331 74.892 1.07137 1.07137
axon 131 axon 0 90.8487 81.9959 75.153 1.0915 1.0915
axon 131 axon 0 90.8997 82.0614 75.4253 1.10328 1.10328
axon 131 axon 0 90.9508 82.1269 75.6976 1.11507 1.11507
axon 131 axon 0 91.0018 82.1924 75.9699 1.12685 1.12685
axon 131 axon 0 91.0529 82.258 76.2421 1.13864 1.13864
axon 131 axon 0 91.1039 82.3235 76.5144 1.11267 1.11267
axon 131 axon 0 91.155 82.389 76.7867 1.08669 1.08669
axon 131 axon 0 91.206 82.4545 77.059 1.06072 1.06072
axon 131 axon 0 91.2571 82.52 77.3312 1.03475 1.03475
axon 131 axon 0 91.3035 82.5796 77.5787 1.00831 1.00831
axon 131 axon 0 91.3499 82.6391 77.8261 0.981872 0.981872
axon 131 axon 0 91.3963 82.6986 78.0735 0.955433 0.955433
axon 131 axon 0 91.4427 82.7582 78.3209 0.928993 0.928993
axon 131 axon 0 91.4858 82.8135 78.551 0.937236 0.937236
axon 131 axon 0 91.5289 82.8689 78.781 0.945479 0.945479
axon 131 axon 0 91.5721 82.9242 79.011 0.953722 0.953722
axon 131 axon 0 91.6152 82.9796 79.2411 0.961965 0.961965
axon 131 axon 0 91.66 83.037 79.4799 0.971141 0.971141
axon 131 axon 0 91.7047 83.0945 79.7187 0.980317 0.980317
axon 131 axon 0 91.7495 83.1519 79.9575 0.989493 0.989493
axon 131 axon 0 91.7943 83.2094 80.1963 0.998669 0.998669
axon 131 axon 0 91.8391 83.2669 80.4351 0.979127 0.979127
axon 131 axon 0 91.8839 83.3243 80.6739 0.959585 0.959585
axon 131 axon 0 91.9286 83.3818 80.9127 0.940043 0.940043
axon 131 axon 0 91.9734 83.4393 81.1515 0.920501 0.920501
axon 131 axon 0 92.0147 83.4922 81.3716 0.883004 0.883004
axon 131 axon 0 92.056 83.5452 81.5917 0.845506 0.845506
axon 131 axon 0 92.0972 83.5981 81.8118 0.808009 0.808009
axon 131 axon 0 92.1385 83.6511 82.0319 0.770511 0.770511
axon 131 axon 0 92.173 83.6954 82.2162 0.768278 0.768278
axon 131 axon 0 92.2076 83.7398 82.4004 0.766044 0.766044
axon 131 axon 0 92.2421 83.7841 82.5847 0.76381 0.76381
axon 131 axon 0 92.2767 83.8284 82.7689 0.761577 0.761577
axon 131 axon 0 92.3267 83.8927 83.0358 0.850234 0.850234
axon 131 axon 0 92.3768 83.9569 83.3027 0.938891 0.938891
axon 131 axon 0 92.4268 84.0211 83.5696 1.02755 1.02755
axon 131 axon 0 92.4769 84.0853 83.8365 1.1162 1.1162
axon 131 axon 0 92.5269 84.1496 84.1035 1.11127 1.11127
axon 131 axon 0 92.577 84.2138 84.3704 1.10634 1.10634
axon 131 axon 0 92.627 84.278 84.6373 1.1014 1.1014
axon 131 axon 0 92.6771 84.3422 84.9042 1.09647 1.09647
axon 131 axon 0 92.7262 84.4053 85.1664 1.09157 1.09157
axon 131 axon 0 92.7754 84.4684 85.4286 1.08667 1.08667
axon 131 axon 0 92.8245 84.5315 85.6907 1.08177 1.08177
axon 131 axon 0 92.8737 84.5946 85.9529 1.07687 1.07687
axon 131 axon 0 93.1947 84.6038 86.0042 1.13288 1.13288
axon 131 axon 0 93.5157 84.6131 86.0555 1.18888 1.18888
axon 131 axon 0 93.8368 84.6223 86.1068 1.24489 1.24489
axon 131 axon 0 94.1578 84.6315 86.1582 1.30089 1.30089
axon 131 axon 0 94.4788 84.6407 86.2095 1.26382 1.26382
axon 131 axon 0 94.7998 84.65 86.2608 1.22674 1.22674
axon 131 axon 0 95.1208 84.6592 86.3121 1.18967 1.18967
axon 131 axon 0 95.4418 84.6684 86.3634 1.15259 1.15259
axon 131 axon 0 95.4432 84.7363 86.6434 1.12387 1.12387
axon 131 axon 0 95.4445 84.8042 86.9234 1.09515 1.09515
axon 131 axon 0 95.4459 84.8721 87.2035 1.06642 1.06642
axon 131 axon 0 95.4472 84.94 87.4835 1.0377 1.0377
axon 131 axon 0 95.4485 85.0011 87.7356 1.00422 1.00422
axon 131 axon 0 95.4497 85.0622 87.9877 0.970737 0.970737
axon 131 axon 0 95.4509 85.1234 88.2399 0.937256 0.937256
axon 131 axon 0 95.4521 85.1845 88.492 0.903774 0.903774
axon 131 axon 0 95.4532 85.2397 88.7195 0.911987 0.911987
axon 131 axon 0 95.4543 85.2948 88.9471 0.920199 0.920199
axon 131 axon 0 95.4554 85.35 89.1747 0.928412 0.928412
axon 131 axon 0 95.4565 85.4052 89.4022 0.936625 0.936625
axon 131 axon 0 95.4576 85.4604 89.6298 0.914313 0.914313
axon 131 axon 0 95.4587 85.5155 89.8573 0.892001 0.892001
axon 131 axon 0 95.4598 85.5707 90.0849 0.86969 0.86969
axon 131 axon 0 95.4609 85.6259 90.3125 0.847378 0.847378
axon 131 axon 0 95.4621 85.6891 90.5732 0.903871 0.903871
axon 131 axon 0 95.4634 85.7523 90.834 0.960363 0.960363
axon 131 axon 0 95.4647 85.8156 91.0948 1.01686 1.01686
axon 131 axon 0 95.4659 85.8788 91.3556 1.07335 1.07335
axon 131 axon 0 95.3979 85.8018 91.6035 1.06237 1.06237
axon 131 axon 0 95.3299 85.7247 91.8513 1.05139 1.05139
axon 131 axon 0 95.2619 85.6477 92.0992 1.04041 1.04041
axon 131 axon 0 95.1939 85.5707 92.3471 1.02943 1.02943
axon 131 axon 0 95.1287 85.4968 92.5849 1.02302 1.02302
axon 131 axon 0 95.0634 85.4229 92.8226 1.01661 1.01661
axon 131 axon 0 94.9982 85.349 93.0603 1.01019 1.01019
axon 131 axon 0 94.933 85.2752 93.2981 1.00378 1.00378
axon 131 axon 0 94.8659 85.1992 93.5427 1.01763 1.01763
axon 131 axon 0 94.7988 85.1231 93.7873 1.03148 1.03148
axon 131 axon 0 94.7317 85.0471 94.0319 1.04534 1.04534
axon 131 axon 0 94.6646 84.9711 94.2765 1.05919 1.05919
axon 131 axon 0 94.5972 84.8949 94.522 1.06007 1.06007
axon 131 axon 0 94.5299 84.8186 94.7674 1.06095 1.06095
axon 131 axon 0 94.4626 84.7423 95.0128 1.06183 1.06183
axon 131 axon 0 94.3952 84.6661 95.2582 1.06272 1.06272
axon 131 axon 0 94.3254 84.5869 95.513 1.07277 1.07277
axon 131 axon 0 94.2555 84.5078 95.7677 1.08283 1.08283
axon 131 axon 0 94.1856 84.4286 96.0224 1.09288 1.09288
axon 131 axon 0 94.1157 84.3495 96.2771 1.10293 1.10293
axon 131 axon 0 94.0458 84.2703 96.5318 1.07138 1.07138
axon 131 axon 0 93.976 84.1912 96.7866 1.03983 1.03983
axon 131 axon 0 93.9061 84.112 97.0413 1.00828 1.00828
axon 131 axon 0 93.8362 84.0328 97.296 0.976726 0.976726
axon 131 axon 0 93.8666 84.1046 97.5274 0.957886 0.957886
axon 131 axon 0 93.8971 84.1764 97.7588 0.939047 0.939047
axon 131 axon 0 93.9275 84.2482 97.9902 0.920207 0.920207
axon 131 axon 0 93.958 84.32 98.2216 0.901367 0.901367
axon 131 axon 0 93.9862 84.3867 98.4365 0.902846 0.902846
axon 131 axon 0 94.0145 84.4534 98.6514 0.904325 0.904325
axon 131 axon 0 94.0428 84.5201 98.8664 0.905804 0.905804
axon 131 axon 0 94.0711 84.5868 99.0813 0.907283 0.907283
axon 131 axon 0 94.0994 84.6535 99.2963 0.868889 0.868889
axon 131 axon 0 94.1276 84.7202 99.5112 0.830495 0.830495
axon 131 axon 0 94.1559 84.7869 99.7262 0.792101 0.792101
axon 131 axon 0 94.1842 84.8536 99.9411 0.753707 0.753707
axon 132 axon 0 24.853 24.9865 0 1.24054 1.24054
axon 132 axon 0 24.853 24.9865 0.310135 1.22227 1.22227
axon 132 axon 0 24.853 24.9865 0.620269 1.204 1.204
axon 132 axon 0 24.853 24.9865 0.930404 1.18573 1.18573
axon 132 axon 0 24.853 24.9865 1.24054 1.16746 1.16746
axon 132 axon 0 24.853 24.9865 1.5324 1.16327 1.16327
axon 132 axon 0 24.853 24.9865 1.82427 1.15909 1.15909
axon 132 axon 0 24.853 24.9865 2.11613 1.15491 1.15491
axon 132 axon 0 24.853 24.9865 2.40799 1.15072 1.15072
axon 132 axon 0 24.853 24.9865 2.72621 1.18126 1.18126
axon 132 axon 0 24.853 24.9865 3.04442 1.21179 1.21179
axon 132 axon 0 24.853 24.9865 3.36264 1.24233 1.24233
axon 132 axon 0 24.853 24.9865 3.68086 1.27286 1.27286
axon 132 axon 0 24.853 24.9865 3.99907 1.24797 1.24797
axon 132 axon 0 24.853 24.9865 4.31729 1.22309 1.22309
axon 132 axon 0 24.853 24.9865 4.6355 1.1982 1.1982
axon 132 axon 0 24.853 24.9865 4.95372 1.17331 1.17331
axon 132 axon 0 24.853 24.9865 5.24705 1.15892 1.15892
axon 132 axon 0 24.853 24.9865 5.54037 1.14453 1.14453
axon 132 axon 0 24.853 24.9865 5.8337 1.13014 1.13014
axon 132 axon 0 24.853 24.9865 6.12703 1.11575 1.11575
axon 132 axon 0 24.853 24.9865 6.40861 1.11839 1.11839
axon 132 axon 0 24.853 24.9865 6.69018 1.12103 1.12103
axon 132 axon 0 24.853 24.9865 6.97176 1.12367 1.12367
axon 132 axon 0 24.853 24.9865 7.25334 1.1263 1.1263
axon 132 axon 0 24.853 24.9865 7.53491 1.11915 1.11915
axon 132 axon 0 24.853 24.9865 7.81649 1.112 1.112
axon 132 axon 0 24.853 24.9865 8.09806 1.10485 1.10485
axon 132 axon 0 24.853 24.9865 8.37964 1.0977 1.0977
axon 132 axon 0 24.6762 25.1071 8.62437 1.14843 1.14843
axon 132 axon 0 24.4993 25.2277 8.8691 1.19915 1.19915
axon 132 axon 0 24.3225 25.3484 9.11382 1.24988 1.24988
axon 132 axon 0 24.1456 25.469 9.35855 1.3006 1.3006
axon 132 axon 0 23.9687 25.5896 9.60328 1.26209 1.26209
axon 132 axon 0 23.7919 25.7103 9.84801 1.22358 1.22358
axon 132 axon 0 23.615 25.8309 10.0927 1.18507 1.18507
axon 132 axon 0 23.4382 25.9515 10.3375 1.14657 1.14657
axon 132 axon 0 23.2491 26.0805 10.5991 1.20752 1.20752
axon 132 axon 0 23.06 26.2094 10.8607 1.26848 1.26848
axon 132 axon 0 22.871 26.3384 11.1223 1.32943 1.32943
axon 132 axon 0 22.6819 26.4673 11.384 1.39039 1.39039
axon 132 axon 0 22.4809 26.6044 11.6621 1.41236 1.41236
axon 132 axon 0 22.2798 26.7416 11.9403 1.43433 1.43433
axon 132 axon 0 22.0788 26.8787 12.2184 1.4563 1.4563
axon 132 axon 0 21.8778 27.0158 12.4966 1.47828 1.47828
axon 132 axon 0 21.6682 27.1587 12.7866 1.49405 1.49405
axon 132 axon 0 21.4586 27.3017 13.0767 1.50982 1.50982
axon 132 axon 0 21.249 27.4446 13.3667 1.52559 1.52559
axon 132 axon 0 21.0394 27.5876 13.6567 1.54136 1.54136
axon 132 axon 0 20.8298 27.7306 13.9468 1.53418 1.53418
axon 132 axon 0 20.6202 27.8735 14.2368 1.527 1.527
axon 132 axon 0 20.4106 28.0165 14.5268 1.51982 1.51982
axon 132 axon 0 20.201 28.1594 14.8168 1.51264 1.51264
axon 132 axon 0 19.9953 28.2997 15.1015 1.49155 1.49155
axon 132 axon 0 19.7896 28.44 15.3861 1.47046 1.47046
axon 132 axon 0 19.5839 28.5803 15.6707 1.44937 1.44937
axon 132 axon 0 19.3782 28.7206 15.9554 1.42828 1.42828
axon 132 axon 0 19.5556 28.6155 16.2621 1.44086 1.44086
axon 132 axon 0 19.7331 28.5104 16.5689 1.45344 1.45344
axon 132 axon 0 19.9105 28.4052 16.8757 1.46602 1.46602
axon 132 axon 0 20.0879 28.3001 17.1825 1.47859 1.47859
axon 132 axon 0 20.2836 28.1841 17.5209 1.51676 1.51676
axon 132 axon 0 20.4794 28.0681 17.8594 1.55493 1.55493
axon 132 axon 0 20.6751 27.9522 18.1978 1.5931 1.5931
axon 132 axon 0 20.8708 27.8362 18.5363 1.63126 1.63126
axon 132 axon 0 21.0666 27.7202 18.8747 1.62617 1.62617
axon 132 axon 0 21.2623 27.6042 19.2132 1.62107 1.62107
axon 132 axon 0 21.458 27.4882 19.5516 1.61597 1.61597
axon 132 axon 0 21.6538 27.3722 19.8901 1.61087 1.61087
axon 132 axon 0 21.8775 27.2397 20.2769 1.67423 1.67423
axon 132 axon 0 22.1012 27.1071 20.6637 1.73759 1.73759
axon 132 axon 0 22.3249 26.9746 21.0505 1.80096 1.80096
axon 132 axon 0 22.5486 26.842 21.4373 1.86432 1.86432
axon 132 axon 0 22.5061 26.383 21.506 1.77798 1.77798
axon 132 axon 0 22.4637 25.9239 21.5746 1.69164 1.69164
axon 132 axon 0 22.4212 25.4649 21.6433 1.6053 1.6053
axon 132 axon 0 22.3788 25.0059 21.7119 1.51896 1.51896
axon 132 axon 0 22.3421 24.6089 21.7713 1.54224 1.54224
axon 132 axon 0 22.3054 24.212 21.8306 1.56552 1.56552
axon 132 axon 0 22.2687 23.8151 21.89 1.5888 1.5888
axon 132 axon 0 22.2319 23.4181 21.9494 1.61209 1.61209
axon 132 axon 0 21.9201 23.1673 21.9967 1.58531 1.58531
axon 132 axon 0 21.6082 22.9165 22.0441 1.55853 1.55853
axon 132 axon 0 20.9844 22.4149 22.1389 1.50498 1.50498
axon 132 axon 0 20.6925 22.9904 23.6197 1.61528 1.61528
axon 132 axon 0 20.6195 23.1342 23.9899 1.57648 1.57648
axon 132 axon 0 20.5465 23.2781 24.3601 1.53768 1.53768
axon 132 axon 0 20.4735 23.422 24.7303 1.49887 1.49887
axon 132 axon 0 20.4005 23.5658 25.1005 1.46007 1.46007
axon 132 axon 0 20.3346 23.6959 25.4352 1.43533 1.43533
axon 132 axon 0 20.2686 23.8259 25.7698 1.41059 1.41059
axon 132 axon 0 20.2027 23.9559 26.1044 1.38585 1.38585
axon 132 axon 0 20.1367 24.086 26.439 1.36111 1.36111
axon 132 axon 0 20.0747 24.2082 26.7536 1.36392 1.36392
axon 132 axon 0 20.0127 24.3304 27.0681 1.36674 1.36674
axon 132 axon 0 19.9507 24.4526 27.3826 1.36956 1.36956
axon 132 axon 0 19.8887 24.5749 27.6972 1.37238 1.37238
axon 132 axon 0 19.9122 24.5768 28.0394 1.32296 1.32296
axon 132 axon 0 19.9357 24.5788 28.3817 1.27355 1.27355
axon 132 axon 0 19.9592 24.5807 28.724 1.22413 1.22413
axon 132 axon 0 19.9827 24.5827 29.0663 1.17472 1.17472
axon 132 axon 0 20.0028 24.5843 29.3593 1.1603 1.1603
axon 132 axon 0 20.0229 24.586 29.6523 1.14589 1.14589
axon 132 axon 0 20.043 24.5877 29.9452 1.13147 1.13147
axon 132 axon 0 20.0631 24.5893 30.2382 1.11706 1.11706
axon 132 axon 0 20.0854 24.5912 30.5625 1.16281 1.16281
axon 132 axon 0 20.1077 24.593 30.8867 1.20855 1.20855
axon 132 axon 0 20.1299 24.5949 31.211 1.2543 1.2543
axon 132 axon 0 20.1522 24.5967 31.5352 1.30005 1.30005
axon 132 axon 0 20.1772 24.5988 31.8994 1.34007 1.34007
axon 132 axon 0 20.2022 24.6009 32.2636 1.3801 1.3801
axon 132 axon 0 20.2272 24.6029 32.6277 1.42013 1.42013
axon 132 axon 0 20.2522 24.605 32.9919 1.46015 1.46015
axon 132 axon 0 20.2772 24.6071 33.3561 1.45349 1.45349
axon 132 axon 0 20.3022 24.6092 33.7203 1.44684 1.44684
axon 132 axon 0 20.3272 24.6112 34.0844 1.44018 1.44018
axon 132 axon 0 20.3522 24.6133 34.4486 1.43352 1.43352
axon 132 axon 0 20.3808 24.6157 34.8653 1.49286 1.49286
axon 132 axon 0 20.4095 24.6181 35.2821 1.55221 1.55221
axon 132 axon 0 20.4381 24.6204 35.6988 1.61155 1.61155
axon 132 axon 0 20.4667 24.6228 36.1155 1.67089 1.67089
axon 132 axon 0 20.4982 24.6254 36.5739 1.71264 1.71264
axon 132 axon 0 20.5296 24.628 37.0323 1.7544 1.7544
axon 132 axon 0 20.5611 24.6306 37.4907 1.79615 1.79615
axon 132 axon 0 20.5926 24.6332 37.9491 1.83791 1.83791
axon 132 axon 0 20.6241 24.6358 38.4075 1.81544 1.81544
axon 132 axon 0 20.6555 24.6385 38.8659 1.79298 1.79298
axon 132 axon 0 20.687 24.6411 39.3243 1.77052 1.77052
axon 132 axon 0 20.7185 24.6437 39.7827 1.74805 1.74805
axon 132 axon 0 20.7484 24.6462 40.2186 1.71874 1.71874
axon 132 axon 0 20.7783 24.6486 40.6546 1.68942 1.68942
axon 132 axon 0 20.8083 24.6511 41.0906 1.6601 1.6601
axon 132 axon 0 20.8382 24.6536 41.5266 1.63078 1.63078
axon 132 axon 0 20.867 24.656 41.9457 1.64319 1.64319
axon 132 axon 0 20.8958 24.6584 42.3648 1.6556 1.6556
axon 132 axon 0 20.9245 24.6608 42.7839 1.66802 1.66802
axon 132 axon 0 20.9533 24.6631 43.203 1.68043 1.68043
axon 132 axon 0 20.8677 24.3797 43.5011 1.68005 1.68005
axon 132 axon 0 20.782 24.0963 43.7991 1.67966 1.67966
axon 132 axon 0 20.6963 23.8128 44.0971 1.67928 1.67928
axon 132 axon 0 20.6106 23.5294 44.3951 1.6789 1.6789
axon 132 axon 0 20.5251 23.2462 44.6928 1.61411 1.61411
axon 132 axon 0 20.4395 22.963 44.9906 1.54932 1.54932
axon 132 axon 0 20.3539 22.6799 45.2883 1.48452 1.48452
axon 132 axon 0 20.2683 22.3967 45.5861 1.41973 1.41973
axon 132 axon 0 20.1833 22.1156 45.8816 1.48144 1.48144
axon 132 axon 0 20.0984 21.8345 46.1772 1.54315 1.54315
axon 132 axon 0 20.0134 21.5534 46.4728 1.60486 1.60486
axon 132 axon 0 19.9284 21.2723 46.7683 1.66657 1.66657
axon 132 axon 0 19.8304 20.948 47.1092 1.73049 1.73049
axon 132 axon 0 19.7324 20.6238 47.4501 1.79442 1.79442
axon 132 axon 0 19.6345 20.2996 47.791 1.85834 1.85834
axon 132 axon 0 19.5365 19.9754 48.1319 1.92226 1.92226
axon 132 axon 0 19.4385 19.6511 48.4728 1.87916 1.87916
axon 132 axon 0 19.3405 19.3269 48.8137 1.83606 1.83606
axon 132 axon 0 19.2425 19.0027 49.1546 1.79296 1.79296
axon 132 axon 0 19.1445 18.6784 49.4955 1.74986 1.74986
axon 132 axon 0 19.0553 18.3833 49.8059 1.71301 1.71301
axon 132 axon 0 18.9661 18.0881 50.1162 1.67616 1.67616
axon 132 axon 0 18.8768 17.793 50.4265 1.63931 1.63931
axon 132 axon 0 18.7876 17.4978 50.7369 1.60246 1.60246
axon 132 axon 0 18.7059 17.2276 51.021 1.57946 1.57946
axon 132 axon 0 18.6243 16.9573 51.3052 1.55646 1.55646
axon 132 axon 0 18.5426 16.687 51.5894 1.53346 1.53346
axon 132 axon 0 18.4609 16.4167 51.8736 1.51046 1.51046
axon 132 axon 0 18.3147 16.6514 52.1308 1.5053 1.5053
axon 132 axon 0 18.1686 16.8861 52.388 1.50014 1.50014
axon 132 axon 0 18.0225 17.1208 52.6452 1.49498 1.49498
axon 132 axon 0 17.8764 17.3555 52.9024 1.48982 1.48982
axon 132 axon 0 17.7303 17.5901 53.1594 1.49478 1.49478
axon 132 axon 0 17.5843 17.8247 53.4165 1.49975 1.49975
axon 132 axon 0 17.4382 18.0593 53.6736 1.50472 1.50472
axon 132 axon 0 17.2921 18.2939 53.9306 1.50968 1.50968
axon 132 axon 0 17.1461 18.5285 54.1877 1.49393 1.49393
axon 132 axon 0 17 18.7631 54.4448 1.47818 1.47818
axon 132 axon 0 16.854 18.9977 54.7018 1.46244 1.46244
axon 132 axon 0 16.7079 19.2323 54.9589 1.44669 1.44669
axon 132 axon 0 16.5624 19.466 55.215 1.46105 1.46105
axon 132 axon 0 16.4169 19.6997 55.4711 1.4754 1.4754
axon 132 axon 0 16.2714 19.9335 55.7272 1.48976 1.48976
axon 132 axon 0 16.1259 20.1672 55.9833 1.50412 1.50412
axon 132 axon 0 15.9804 20.4009 56.2395 1.47308 1.47308
axon 132 axon 0 15.8348 20.6347 56.4956 1.44204 1.44204
axon 132 axon 0 15.6893 20.8684 56.7517 1.41101 1.41101
axon 132 axon 0 15.5438 21.1021 57.0078 1.37997 1.37997
axon 132 axon 0 15.4103 21.3165 57.2428 1.37639 1.37639
axon 132 axon 0 15.2768 21.531 57.4778 1.37281 1.37281
axon 132 axon 0 15.1433 21.7454 57.7127 1.36923 1.36923
axon 132 axon 0 15.0098 21.9599 57.9477 1.36565 1.36565
axon 132 axon 0 14.8777 22.1721 58.1802 1.33601 1.33601
axon 132 axon 0 14.7456 22.3843 58.4128 1.30637 1.30637
axon 132 axon 0 14.6134 22.5965 58.6453 1.27672 1.27672
axon 132 axon 0 14.4813 22.8087 58.8779 1.24708 1.24708
axon 132 axon 0 14.6489 23.0552 58.9692 1.24665 1.24665
axon 132 axon 0 14.8164 23.3018 59.0606 1.24623 1.24623
axon 132 axon 0 14.984 23.5483 59.1519 1.2458 1.2458
axon 132 axon 0 15.1515 23.7949 59.2432 1.24538 1.24538
axon 132 axon 0 15.3189 24.0411 59.3345 1.19498 1.19498
axon 132 axon 0 15.4862 24.2873 59.4257 1.14459 1.14459
axon 132 axon 0 15.6535 24.5335 59.5169 1.0942 1.0942
axon 132 axon 0 15.8209 24.7797 59.6081 1.0438 1.0438
axon 132 axon 0 15.9611 24.986 59.6846 1.00446 1.00446
axon 132 axon 0 16.1013 25.1924 59.761 0.965127 0.965127
axon 132 axon 0 16.2416 25.3987 59.8375 0.925789 0.925789
axon 132 axon 0 16.3818 25.6051 59.9139 0.886452 0.886452
axon 132 axon 0 16.5057 25.7874 59.9815 0.895377 0.895377
axon 132 axon 0 16.6296 25.9697 60.049 0.904303 0.904303
axon 132 axon 0 16.7535 26.152 60.1166 0.913228 0.913228
axon 132 axon 0 16.8774 26.3343 60.1841 0.922153 0.922153
axon 132 axon 0 17.0079 26.5262 60.2552 0.934325 0.934325
axon 132 axon 0 17.1383 26.7182 60.3263 0.946497 0.946497
axon 132 axon 0 17.2687 26.9101 60.3975 0.958669 0.958669
axon 132 axon 0 17.3992 27.102 60.4686 0.970841 0.970841
axon 132 axon 0 17.5528 27.3281 60.5523 1.01406 1.01406
axon 132 axon 0 17.7065 27.5542 60.6361 1.05728 1.05728
axon 132 axon 0 17.8602 27.7803 60.7199 1.1005 1.1005
axon 132 axon 0 18.0138 28.0064 60.8037 1.14372 1.14372
axon 132 axon 0 18.0629 27.9848 61.0845 1.11762 1.11762
axon 132 axon 0 18.1119 27.9632 61.3654 1.09152 1.09152
axon 132 axon 0 18.1609 27.9415 61.6463 1.06542 1.06542
axon 132 axon 0 18.2099 27.9199 61.9271 1.03932 1.03932
axon 132 axon 0 18.2544 27.9002 62.1824 1.02248 1.02248
axon 132 axon 0 18.2989 27.8806 62.4376 1.00564 1.00564
axon 132 axon 0 18.3435 27.8609 62.6928 0.988801 0.988801
axon 132 axon 0 18.388 27.8412 62.948 0.971959 0.971959
axon 132 axon 0 18.4297 27.8228 63.1867 0.966092 0.966092
axon 132 axon 0 18.4713 27.8044 63.4254 0.960224 0.960224
axon 132 axon 0 18.513 27.7861 63.6641 0.954357 0.954357
